title,country,released,noTracks,McCartney,Lennon,Harrison,Starr,LennonMcCartney,LennonHarrison,LennonMcCartneyHarrison,LennonMcCartneyHarrisonStarr,instrumental
PLEASE PLEASE ME,UK,03/22/1963,14,3,4,2,1,4,0,0,0,0
WITH THE BEATLES,UK,11/22/1963,14,4,5,2,1,1,1,0,0,0
A HARD DAY'S NIGHT,both,07/10/1974,13,3,6,1,0,3,0,0,0,0
BEATLES FOR SALE,UK,12/04/1964,14,3,5,1,1,4,0,0,0,0
HELP!,both,08/06/1965,12,2,3,1,0,1,0,0,0,5
RUBBER SOUL,both,12/03/1965,14,3,6,2,1,2,0,0,0,0
REVOLVER,both,08/05/1966,14,5,5,3,1,0,0,0,0,0
SGT PEPPER'S LONELY HEARTS CLUB BAND,both,05/26/1967,13,5,3,1,1,2,0,1,0,0
MAGICAL MYSTERY TOUR (IMPORT),US,12/08/1967,11,4,4,1,0,1,0,0,0,1
THE BEATLES (WHITE ALBUM),both,11/22/1968,29,11,10,4,2,2,0,0,0,0
ABBEY ROAD,both,09/26/1969,17,7,4,2,1,0,0,2,1,0
LET IT BE,both,05/08/1970,12,3,3,2,0,4,0,0,0,0
THE BEATLES 1967-1970,US,04/02/1973,13,5,4,1,1,2,0,0,0,0
